tweet_id,text,cleaned_text,Predicción_Odio
1134610488841650177,"@Fernand29681628 @FisicoImpuro Usted q? vivió en otra dimensión?
Hágase una cronología del narcotráfico en Colombia, pero hágalo con honestidad y se dará cuenta quien es el verdadero narco en este platanal.

https://t.co/nAgSlCQ6Bf",usted q vivió en otra dimensión hágase una cronología del narcotráfico en colombia pero hágalo con honestidad y se dará cuenta quien es el verdadero narco en este platanal,1
1134610108988698625,"#Repost @misdulces15
• • • • • •
En #MisDulces15 sabemos que la fiesta de 15 años es una celebración que marca la transición de niña a mujer de la quinceañera. Sirve para reconocer que la homenajeada a alcanzado la… https://t.co/pqLFKVaNXY",• • • • • • en sabemos que la fiesta de años es una celebración que marca la transición de niña a mujer de la quinceañera sirve para reconocer que la homenajeada a alcanzado la…,1
1400606645386985475,Venezolanos culiaos para lo único que sirven es para llevar pedidos,venezolanos culiaos para lo único que sirven es para llevar pedidos,1
1525229038087852036,"@Ginita_RadFem Es increíble el nivel del absurdo. Qué va a saber ese travesti lo que es tener la regla, sabrá lo que le cuenten sus amigas y familiares mujer, él ni harto a ketchup .",es increíble el nivel del absurdo qué va a saber ese travesti lo que es tener la regla sabrá lo que le cuenten sus amigas y familiares mujer él ni harto a ketchup,1
1533852211301732354,vaya dia d puta mierda,vaya dia d puta mierda,1
1539561343526653952,"@Presidencia_cl Pueblo Mapuche privilegiado, la próxima celebración no aparecerá la bandera chilena, que somos el 90 % de los chilenos. Gobernando para las minorías!!",pueblo mapuche privilegiado la próxima celebración no aparecerá la bandera chilena que somos el de los chilenos gobernando para las minorías,1
1317086823210954753,"@Pa__tty Que manera de ser weona esta mina y sumar peras con manzanas, aparte de tu argumento de mierda para defender la aberración de la esi, te recuerdo que fue una vieja qla feminista la que libero al weon que la terminó matando, y donde estan los gritos de las feminazis??....Piolita!",que manera de ser weona esta mina y sumar peras con manzanas aparte de tu argumento de mierda para defender la aberración de la esi te recuerdo que fue una vieja qla feminista la que libero al weon que la terminó matando y donde estan los gritos de las feminazispiolita,1
1528570061136568325,"@BogotaET Ahora miles le personas le colocan un motor robado de moto a una cicla una canasta o cajón y andan por las vías sin placa sin casco y chocando y rayando los vehículos y nadie ni @SectorMovilidad ni @PoliciaColombia de tránsito nadie los controla a estos salvajes, más control",ahora miles le personas le colocan un motor robado de moto a una cicla una canasta o cajón y andan por las vías sin placa sin casco y chocando y rayando los vehículos y nadie ni ni de tránsito nadie los controla a estos salvajes más control,1
1002338904329113600,@NicolasMaduro Anuncian reconversión y luego dicen q no están preparados. Que creen?que es una tarea de preescolar?Es un país no una bodega!,anuncian reconversión y luego dicen q no están preparados que creenque es una tarea de preescolares un país no una bodega,1
1002338788427919360,"Creo en los milagros; los milagros siempre están ahí, se activan con una oración o un pensamiento positivo, solo es cuestión de esperarlos con fe.",creo en los milagros los milagros siempre están ahí se activan con una oración o un pensamiento positivo solo es cuestión de esperarlos con fe,1
1383504390212886533,"@TERE_LAprofe73 Con los haytianos el sr Muñoz se compró varias mansiones y parcelas.y nos lleno de haitianos que quitan trabajo,mesclaran la raza,no respetan cuarentenas,toques de queda,viven hacinados,no pagan el Transantiago,y siguen llegando.? Se vendrá todo ese país a chile?.",con los haytianos el sr muñoz se compró varias mansiones y parcelasy nos lleno de haitianos que quitan trabajomesclaran la razano respetan cuarentenastoques de quedaviven hacinadosno pagan el transantiagoy siguen llegando se vendrá todo ese país a chile,1
1465832944249966598,@cabjbocaa @Newells agradece que no jugamos 9-12-18 bolita puto,agradece que no jugamos bolita puto,1
1533852884386856961,"@pageantsv @nando86_ @luisandrita @migueldelacum  Eso sería muy irónico. En fin, el año pasado hice la versión de La Mujer de Judas y era Luiseth, ¿con qué novela puedo inspirarme este año?",eso sería muy irónico en fin el año pasado hice la versión de la mujer de judas y era luiseth ¿con qué novela puedo inspirarme este año,1
1211798797543710722,Puta q son amargados  disfruta el exito @kingarturo23 https://t.co/Z9VAhEwoky,puta q son amargados disfruta el exito,1
1253783631945965573,"Esta mujer haciéndose la victoma logró su objetivo. Lamentablemente el gobierno pisa fácilmente el palito! Esta mujer es mas peligrosa que la ""maricona sonriente"" (bachelet). https://t.co/KvO4bInjLS",esta mujer haciéndose la victoma logró su objetivo lamentablemente el gobierno pisa fácilmente el palito esta mujer es mas peligrosa que la maricona sonriente bachelet,1
1465832838037745669,"Los países regidos por gobiernos de derecha escapan al escrutinio mundial de sus políticas internas, Violacion de los DDHH, tráfico de drogas, corrupción y pare de contar, pero si es un gobierno de Izquierda el día que reciben ya tienen toda la mediática mundial en su contra.",los países regidos por gobiernos de derecha escapan al escrutinio mundial de sus políticas internas violacion de los ddhh tráfico de drogas corrupción y pare de contar pero si es un gobierno de izquierda el día que reciben ya tienen toda la mediática mundial en su contra,1
1533854827523997697,"Daiana se sarpa me quiere tener re mansito, pobre d ella, la vuelvo loka",daiana se sarpa me quiere tener re mansito pobre d ella la vuelvo loka,1
1455707062206439432,"Porque los niños extranjeros tienen prioridad, linda tu supuesta igualdad haha #CHVNoticias",porque los niños extranjeros tienen prioridad linda tu supuesta igualdad haha,1
1528570172587626497,"Ella, entonces, echo cenizas sobre el fuego y aproximo en la sombra su voz al forastero: [.]dijo-�Conoceras la noche! https://t.co/j9txXXshTO",ella entonces echo cenizas sobre el fuego y aproximo en la sombra su voz al forastero dijo�conoceras la noche,1
1533853976684285964,@Lamaritere68 @RosarioMohedano aparentemente sembró una planta de dignidad en su casa… pues si eso es cierto le ha dado vergüenza aceptar después de tanto acoso y burla de su parte en las redes a su prima RCarrasco! https://t.co/idXSiqkTZJ,aparentemente sembró una planta de dignidad en su casa… pues si eso es cierto le ha dado vergüenza aceptar después de tanto acoso y burla de su parte en las redes a su prima rcarrasco,1
1533856238345265152,"Mujer de pollera, con prendas de Awayo, con lenguaje Aymara y les aseguro que tuvo más valor que muchos. De no ser esta mujer estaríamos buscando hacer justicia y hoy por esas masacres está a punto de una sentencia a los culpables. Lidia Patty, está escribiendo una historia  https://t.co/y8NIkHtOc2 https://t.co/8vnMIyHbl8",mujer de pollera con prendas de awayo con lenguaje aymara y les aseguro que tuvo más valor que muchos de no ser esta mujer estaríamos buscando hacer justicia y hoy por esas masacres está a punto de una sentencia a los culpables lidia patty está escribiendo una historia,1
1533852012252495872,BUEN DÍA LAS PELOTAS ME QUIERO RE MATAR LA PUTA MADRE Q ME RE MIL PARIO YA ARRANQUÉ EL DÍA PARA EL ORTO https://t.co/nQw9QP0H0q,buen día las pelotas me quiero re matar la puta madre q me re mil pario ya arranqué el día para el orto,1
1344795274842144776,voy en contra de las reglas me puse una tanga negra,voy en contra de las reglas me puse una tanga negra,1
1533852635870089218,puta que me desagrada el charlie pero bueno,puta que me desagrada el charlie pero bueno,1
1465832904999817220,@frogtales_ PUTA MER,puta mer,1
1250594561761697793,"@Cooperativa Por favor, póngala de patitas en la frontera",por favor póngala de patitas en la frontera,1
1533853920669450242,@marcelapvr Qué? Es en serio? Existen abogados de oficio en todos los países. Ellos te ayudan en armar el caso. Con quiénes saliste esa noche? Qué comiste o tomaste? Lo q escribes más parece una provocación a las terribles feminazis.,qué es en serio existen abogados de oficio en todos los países ellos te ayudan en armar el caso con quiénes saliste esa noche qué comiste o tomaste lo q escribes más parece una provocación a las terribles feminazis,1
1211798884160286721,"No hay mina más segunda que la negra @KaarRobles  
Kar, tomate un remis y veni a comer y a tomar un vino.
Kar: oki. 
Dios te haga eterna morochia ",no hay mina más segunda que la negra kar tomate un remis y veni a comer y a tomar un vino kar oki dios te haga eterna morochia,1
1049070624860246017,"Me da rabia que la gente nos crea débiles por estar con la regla, al contrario estamos más bravas que nunca #menstruando #laruler",me da rabia que la gente nos crea débiles por estar con la regla al contrario estamos más bravas que nunca,1
1533854168439455750,"Allí abogando por más Profesionales de la Salud capacitadxs para atender al Colectivx Trans!.  

Clínica Translucent #Pride2022 https://t.co/AaA6iaREwc",allí abogando por más profesionales de la salud capacitadxs para atender al colectivx trans clínica translucent,1
1460052669196685316,"@gene_llerena En todo caso es mejor ser ""negro culiao"" que ""negra inculiable"", como es el caso de esta Calila.  Del Team Boric, qué más se le puede pedir.",en todo caso es mejor ser negro culiao que negra inculiable como es el caso de esta calila del team boric qué más se le puede pedir,1
1079889532923842562,"Ok, no quiero verme súper amargado, así que solamente diré que este año fue de la verga la mayoría del tiempo, pero a pesar de todo, conocí gente muy linda estos últimos meses y en verdad crecí como su puta madre. Lo mejor está por venir y ya no seré más sadboi.

Lqm a todos.",ok no quiero verme súper amargado así que solamente diré que este año fue de la verga la mayoría del tiempo pero a pesar de todo conocí gente muy linda estos últimos meses y en verdad crecí como su puta madre lo mejor está por venir y ya no seré más sadboi lqm a todos,1
1221122298238902275,@laali29 @hectormorals Prefiero ser saco de wuea q maraco,prefiero ser saco de wuea q maraco,1
1533852675686768640,@jetlee74 Quedaste sin falta porque resultó ser que la cuenta ya está John Smith es una mujer,quedaste sin falta porque resultó ser que la cuenta ya está john smith es una mujer,1
1126808570366963714,"Eso que que los niños tiene derecho a un padre y ha  una madre depende de qué tipo de padre y de madre estamos hablando/porque no creo que tengan ""derecho"" a un padre abusador o a una madre negligente",eso que que los niños tiene derecho a un padre y ha una madre depende de qué tipo de padre y de madre estamos hablandoporque no creo que tengan derecho a un padre abusador o a una madre negligente,1
1533853261400350722,"Cuando oigo esa frase de alguien diciendo que no se cree en determinado papel a tal actriz o a tal actor, me lo imagino a mitad de la película gritando en la sala:
-¡Qué hijo de puta! ¡Si es Antonio Resines!",cuando oigo esa frase de alguien diciendo que no se cree en determinado papel a tal actriz o a tal actor me lo imagino a mitad de la película gritando en la sala ¡qué hijo de puta ¡si es antonio resines,1
1528570142845640706,@elKillastorm Lic porque dicen que es una carne asada y solo veo pura salchicha ,lic porque dicen que es una carne asada y solo veo pura salchicha,1
1002338837920665601,Toy quedando loca jajaja,toy quedando loca jajaja,1
1344795443595796482,@Pedri360 @RipSusana @slakun1O La puta madre jajajajaja,la puta madre jajajajaja,1
1533853314324082690,@JulioARuz @RosarioMohedano aparentemente sembró una planta de dignidad en su casa… pues si eso es cierto le ha dado vergüenza aceptar después de tanto acoso y burla de su parte en las redes a su prima RCarrasco! https://t.co/j8Kl5kucOJ,aparentemente sembró una planta de dignidad en su casa… pues si eso es cierto le ha dado vergüenza aceptar después de tanto acoso y burla de su parte en las redes a su prima rcarrasco,1
1465832943432216577,La china Suárez es una CARADURA #BenditaEstafa,la china suárez es una caradura,1
1496972160681734145,"Mandenlos a su pais a cagarse de hambre , basta con los sinverguenzas ladrones chilenos bolivianos y colombianos, POR DIOS LO Q NOS LLEGO A CHILE ,PURA MIERDA DE GENTE, DISCULPEN LAS MAMAS Y SUS BEBES Y NIÑOS ELLOS NO TIENEN CULPA DE LAS MALAS COSTUMBRES de los hombres. https://t.co/W5kG8KoitM",mandenlos a su pais a cagarse de hambre basta con los sinverguenzas ladrones chilenos bolivianos y colombianos por dios lo q nos llego a chile pura mierda de gente disculpen las mamas y sus bebes y niños ellos no tienen culpa de las malas costumbres de los hombres,1
1409711978503802888,"Y en las costas norteñas se legalizó él pichi y la caca, venecos de mierda. @sebastianpinera https://t.co/DpONQ2aGt1",y en las costas norteñas se legalizó él pichi y la caca venecos de mierda,1
1516380225830936580,@gonzalowinter @convencioncl Mira perra culia maraca de mierda nunca se olvidara tu traición ladrona solo quieres llenarte tus bolsillos con el manotazo q quieres dar recuerdo q el voto al mechero fue por nuestras platas del 5to retiro sabes toma tu árbol  y mételo por el culo,mira perra culia maraca de mierda nunca se olvidara tu traición ladrona solo quieres llenarte tus bolsillos con el manotazo q quieres dar recuerdo q el voto al mechero fue por nuestras platas del to retiro sabes toma tu árbol y mételo por el culo,1
